"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="57027","Chila Orchata","79",".75L","70","Sazerac Co.","140","Rick Henry",
="57038","ChocoLat Triple Chocolate Liqueur","92",".75L","70","M. S. Walker","210","Nick Pourasef",
="57039","ChocoLat Salted Caramel Chocolate Liqueur","201",".75L","70","M. S. Walker","210","Nick Pourasef",
="57200","Jackson Morgan Banana Pudding","178",".75L","95","Spirits of Tennessee","285","Jason Lemansky",
="57282","Whisper Creek","154",".75L","100","Speakeasy Spirits","200","Mike Yates",
="57799","99 Bananas","112",".75L","75","Sazerac Co.","225","Rick Henry",
="57806","99 Apples","131",".75L","75","Sazerac Co.","150","Rick Henry",
="58063","Melone Melon","136",".75L","70","Heaven Hill","420","Nick Pourasef",
="58259","Amarito Amaretto","262",".75L","66","Heaven Hill","264","Nick Pourasef",
="58287","Arrow Amaretto","93",".75L","70","Luxco","210","Donavan Campbell",
="58320","DeKuyper Amaretto","9",".75L","50","Beam Suntory","150","Bill York",
="58472","Amaretto Di Amore Classico","182","1.75L","75","Sazerac Co.","150","Rick Henry",
="58473","Amaretto Di Amore Classico","301",".75L","54","Sazerac Co.","378","Rick Henry",
="59412","Arrow Creme De Cacao - Brown","0",".75L","70","Luxco","210","Donavan Campbell",
="59467","DeKuyper Creme De Cacao-Dark","25",".75L","50","Beam Suntory","150","Bill York",
="59625","Arrow Creme De Cacao - White","103",".75L","70","Luxco","110","Donavan Campbell",
="60156","Arrow Creme De Banana","64",".75L","70","Luxco","210","Donavan Campbell",
="60164","Arrow Creme De Cassis","90",".75L","70","Luxco","110","Donavan Campbell",
="60740","DeKuyper Watermelon Pucker","0",".75L","50","Beam Suntory","150","Bill York",
="60861","DeKuyper Buttershots","287",".75L","50","Beam Suntory","400","Bill York",
="60873","Mohawk Butterscotch Schnapps","192",".75L","70","Heaven Hill","210","Nick Pourasef",
="60885","Arrow Raspberry Schnapps","75",".75L","70","Luxco","210","Donavan Campbell",
="60909","DeKuyper Razzmatazz","73",".75L","50","Beam Suntory","100","Bill York",
="60969","Mr. Boston Peach Schnapps","93",".75L","70","Sazerac Co.","210","Rick Henry",
="60975","Arrow Peach Schnapps","622",".75L","70","Luxco","490","Donavan Campbell",
="60980","DeKuyper Peachtree","0","1.75L","65","Beam Suntory","260","Bill York",
="60981","DeKuyper Peachtree","971",".75L","50","Beam Suntory","600","Bill York",
="60983","DeKuyper Peachtree","248",".375L","90","Beam Suntory","270","Bill York",
="61004","Aristocrat Peach Schnapps","152","1.75L","75","Heaven Hill","225","Nick Pourasef",
="61005","Aristocrat Peach Schnapps","431",".75L","70","Heaven Hill","560","Nick Pourasef",
="61041","DeKuyper Sour Apple Pucker","393",".75L","50","Beam Suntory","450","Bill York",
="61174","Cinerator Hot Cinnamon Liqueur","337","1.75L","60","Heaven Hill","240","Nick Pourasef",
="61175","Cinerator Hot Cinnamon Liqueur","251",".75L","75","Heaven Hill","300","Nick Pourasef",
="61216","Travis Hasse Cow Pie","56",".75L","110","MHW/ Dancing Goat Distillery","330","Mark Fitlin",
="61312","Arrow Blue Curacao","429",".75L","70","Luxco","490","Donavan Campbell",
="61320","Bols Blue Curacao","159",".75L","55","MHW/ Lucas Bols","165","Mike Yates",
="61332","DeKuyper Blue Curacao","341",".75L","50","Beam Suntory","350","Bill York",
="61448","Arrow Peppermint Schnapps","105",".75L","70","Luxco","220","Donavan Campbell",
="61452","Arrow Peppermint Schnapps","88",".375L","98","Luxco","196","Donavan Campbell",
="61581","Red Eye Louie's Vodquila","104",".75L","80","Park St Imp/ Red Eye Louie's Inc","320","Chris DeLauro",
="61583","Red Eye Louie's Rumquila","185",".75L","96","Park St Imp/ Red Eye Louie's Inc","288","Chris DeLauro",
="61747","Mr. Boston Rock & Rye","247",".75L","75","Sazerac Co.","225","Rick Henry",
="61775","Aristocrat Triple Sec","364",".75L","70","Heaven Hill","560","Nick Pourasef",
="61786","Arrow Triple Sec","786",".75L","70","Luxco","770","Donavan Campbell",
="61790","Bols Triple Sec","136",".75L","55","MHW/ Lucas Bols","165","Mike Yates",
="61814","DeKuyper Triple Sec","901",".75L","50","Beam Suntory","900","Bill York",
="61843","HW Triple Sec","174",".75L","88","Pernod Ricard USA","440","Jack Wooten",
="61865","Juarez Triple Sec","145",".75L","70","Luxco","420","Donavan Campbell",
="61885","Mohawk Triple Sec","301",".75L","70","Heaven Hill","420","Nick Pourasef",
="61895","Montezuma Triple Sec","0",".75L","70","Sazerac Co.","420","Rick Henry",
="61949","Wild Turkey American Honey","183","1.75L","70","Campari America","120","Barry Sessoms",
="61950","Wild Turkey American Honey","513",".75L","70","Campari America","560","Barry Sessoms",
="61951","Wild Turkey American Honey","267",".375L","110","Campari America","360","Barry Sessoms",
="61954","Wild Turkey American Honey Sting","116",".75L","70","Campari America","140","Barry Sessoms",
="61970","Southern Comfort 70","72","1.75L","75","Sazerac Co.","375","Rick Henry",
="61971","Southern Comfort 70","356",".75L","70","Sazerac Co.","490","Rick Henry",
="61972","Southern Comfort 70 (PET)","56",".75L","102","Sazerac Co.","180","Rick Henry",
="61973","Southern Comfort 70","217",".375L","91","Sazerac Co.","252","Rick Henry",
="62042","Everclear PET","64","1.75L","65","Luxco","195","Donavan Campbell",
="62044","Everclear 151","305","1.75L","65","Luxco","390","Donavan Campbell",
="62045","Everclear 151","155",".75L","70","Luxco","280","Donavan Campbell",
="62047","Everclear 151 (PET)","39",".375L","60","Luxco","180","Donavan Campbell",
="62059","Buffalo Trace White Dog Mash","163",".375L","84","Sazerac Co.","168","Rick Henry",
="62201","Citronge","221",".75L","50","Bacardi USA","350","Barry Sessoms",
="62232","Averna Amaro","301",".75L","120","Campari America","360","Barry Sessoms",
="62245","Bumbu Creme","284",".75L","120","Sovereign Brands","360","Donavan Campbell",
="62249","Five Farms Irish Cream Liqueur","156",".75L","60","McCormick Distilling Co.","180","Donavan Campbell",
="62265","Lucid Absinthe Superieure","148",".75L","84","Hood River Distillers","168","Donavan Campbell",
="62267","Absente (Absinthe Refined)","53",".75L","40","MHW/ Crillon Importers","80","Donavan Campbell",
="62288","Luxardo Maraschino","65",".75L","56","Hotaling & Co.","112","Barry Sessoms",
="62297","St. Germain Elderflower Liqueur","581",".75L","105","Bacardi USA","420","Barry Sessoms",
="62298","St. Germain Elderflower Liqueur","157",".375L","102","Bacardi USA","306","Barry Sessoms",
="62300","Il Tramonto Limoncello","186",".75L","125","Associated Brewing","375","Jason Lemansky",
="62324","Aperol","684",".75L","140","Campari America","840","Barry Sessoms",
="62325","Aperol","0",".375L","90","Campari America","270","Barry Sessoms",
="62401","Bauchant Orange Liqueur","144",".75L","48","Palm Bay International","240","Barry Sessoms",
="62426","Amaro Montenegro","264",".75L","80","E & J Gallo Winery","320","Donavan Campbell",
="62460","Amarula Cream Liqueur","48",".75L","55","Terlato Artisan Spirits","110","Barry Sessoms",
="62497","Moletto Grappa di Barbera","8",".75L","56","Laird & Company","112","Donavan Campbell",
="62540","Mozart White Chocolate Cream Liqueur","0",".75L","80","Marussia Beverages USA","240","Nick Pourasef",
="62541","Mozart Chocolate Cream Liqueur","82",".75L","80","Marussia Beverages USA","240","Nick Pourasef",
="62547","Maraska Nocelino Chocolate Liqueur","37",".75L","120","Worldwide Libations","360","Robert Ageenko",
="62607","Rompope Coronado Vanilla","207","1.00L","50","Hexa Partners","150","Ruben Martinez",
="62614","Shanky's Whip","0",".75L","120","Park St Imp/ Lafayette Imports","360","Nick Pourasef",
="62990","Barenjager Honey","170",".75L","60","Marussia Beverages USA","180","Nick Pourasef",
="62993","Jagermeister","609","1.75L","36","Mast-Jagermeister US","680","Barry Sessoms",
="62994","Jagermeister","3842",".75L","48","Mast-Jagermeister US","4800","Barry Sessoms",
="62995","Jagermeister","757",".375L","40","Mast-Jagermeister US","800","Barry Sessoms",
="62999","St. Brendan's Superior Irish Cream","146","1.75L","45","Luxco","135","Donavan Campbell",
="63000","St. Brendan's Superior Irish Cream","215",".75L","56","Luxco","280","Donavan Campbell",
="63011","Benedictine DOM","45",".75L","42","Bacardi USA","72","Barry Sessoms",
="63013","B & B DOM","89",".75L","24","Bacardi USA","120","Barry Sessoms",
="63018","Bailey's Original Irish Cream","1581","1.75L","48","Diageo NA","960","Garrett Miller",
="63019","Bailey's Original Irish Cream","1788",".75L","55","Diageo NA","1650","Garrett Miller",
="63021","Bailey's Original Irish Cream","1303",".375L","85","Diageo NA","850","Garrett Miller",
="63022","Bailey's Vanilla Cinnamon","77",".75L","55","Diageo NA","110","Garrett Miller",
="63027","Bailey's Strawberries & Cream","67",".75L","55","Diageo NA","165","Garrett Miller",
="63029","RumChata","85","1.75L","60","E & J Gallo Winery","180","Donavan Campbell",
="63030","RumChata","321",".75L","50","E & J Gallo Winery","500","Donavan Campbell",
="63031","RumChata","58",".375L","85","E & J Gallo Winery","255","Donavan Campbell",
="63032","Chartreuse Green - 12/case","0",".75L","50","Frederick Wildman & Sons","150","Curtis Toth",
="63034","RumChata Limon","105",".75L","50","E & J Gallo Winery","150","Donavan Campbell",
="63036","Chartreuse Yellow","1",".75L","50","Frederick Wildman & Sons","150","Curtis Toth",
="63040","Bailey's Salted Caramel","114",".75L","55","Diageo NA","275","Garrett Miller",
="63041","Baileys Espresso Creme","129",".75L","55","Diageo NA","165","Garrett Miller",
="63042","Bailey's Almande","122",".75L","50","Diageo NA","150","Garrett Miller",
="63043","Bailey's Deliciously Light","70",".75L","55","Diageo NA","165","Garrett Miller",
="63047","Drambuie","0",".75L","50","William Grant & Sons","150","Donavan Campbell",
="63050","Hpnotiq","249","1.75L","72","Heaven Hill","216","Nick Pourasef",
="63052","Hpnotiq","975",".75L","96","Heaven Hill","960","Nick Pourasef",
="63053","Hpnotiq","357",".375L","91","Heaven Hill","819","Nick Pourasef",
="63059","Grand Marnier Cordon Rouge","91","1.75L","42","Campari America","112","Barry Sessoms",
="63060","Grand Marnier Cordon Rouge","517",".75L","49","Campari America","637","Barry Sessoms",
="63062","Grand Marnier Cordon Rouge","235",".375L","90","Campari America","360","Barry Sessoms",
="63079","Galliano L'Autentico","77",".375L","90","MHW/ Lucas Bols","270","Mike Yates",
="63131","Copa De Oro Coffee","204","1.75L","75","Heaven Hill","300","Nick Pourasef",
="63132","Copa De Oro Coffee","0",".75L","60","Heaven Hill","300","Nick Pourasef",
="63145","Kamora Coffee","106","1.75L","65","USDP/ Phillips","130","Bill York",
="63147","Kamora Coffee","51",".75L","50","USDP/ Phillips","100","Bill York",
="63152","Kahlua French Vanilla","81",".75L","70","Pernod Ricard USA","140","Jack Wooten",
="63154","Kahlua Especial","94",".75L","70","Pernod Ricard USA","210","Jack Wooten",
="63156","Kahlua","287","1.75L","80","Pernod Ricard USA","640","Jack Wooten",
="63157","Kahlua","540",".75L","70","Pernod Ricard USA","1190","Jack Wooten",
="63160","Kahlua","0",".375L","45","Pernod Ricard USA","270","Jack Wooten",
="63162","Kapali Coffee","155","1.75L","80","Sazerac Co.","210","Rick Henry",
="63163","Kapali Coffee","28",".75L","56","Sazerac Co.","168","Rick Henry",
="63168","Caffe Lolita","159",".75L","65","Luxco","210","Donavan Campbell",
="63184","Sabroso Mexican Coffee","111",".75L","70","Sazerac Co.","210","Rick Henry",
="63213","Tia Maria Coffee","99",".75L","60","Disaronno International","192","Mike Yates",
="63236","Carolans Salted Caramel","211",".75L","100","Heaven Hill","300","Nick Pourasef",
="63238","Carolans Finest Irish Cream","325","1.75L","40","Heaven Hill","320","Nick Pourasef",
="63240","Carolans Finest Irish Cream","535",".75L","50","Heaven Hill","450","Nick Pourasef",
="63259","Emmets Irish Cream","331",".75L","60","Diageo NA","360","Garrett Miller",
="63276","Ryan's Irish Cream","486","1.75L","55","Sazerac Co.","440","Rick Henry",
="63277","Ryan's Irish Cream","260",".75L","48","Sazerac Co.","288","Rick Henry",
="63296","Tequila Rose","164",".75L","60","McCormick Distilling Co.","240","Donavan Campbell",
="63327","Disaronno Velvet Liqueur","176",".75L","44","Disaronno International","132","Mike Yates",
="63330","DiSaronno Amaretto","220","1.75L","36","Disaronno International","180","Mike Yates",
="63331","DiSaronno Amaretto","787",".75L","44","Disaronno International","704","Mike Yates",
="63333","DiSaronno Amaretto","324",".375L","90","Disaronno International","360","Mike Yates",
="63356","Cantera Negra Cafe","234",".75L","90","Deutsch Family W & S","270","Barry Sessoms",
="63367","Alize Red Passion","103",".75L","115","Kobrand Spirits","230","Donavan Campbell",
="63371","Alize","101",".75L","115","Kobrand Spirits","230","Donavan Campbell",
="63404","Campari","461",".75L","75","Campari America","300","Barry Sessoms",
="63409","Chambord Royale","115",".75L","60","Brown - Forman","180","Mike Yates",
="63411","Chambord Royale","420",".375L","88","Brown - Forman","264","Mike Yates",
="63450","Gran Gala Triple Orange Liqueur","140",".75L","48","Sazerac Co.","432","Rick Henry",
="63455","Cointreau","484",".75L","50","Remy Cointreau USA","600","Mike Yates",
="63458","Cointreau","65",".375L","49","Remy Cointreau USA","98","Mike Yates",
="63489","Frangelico","104",".75L","48","Campari America","144","Barry Sessoms",
="63493","Frangelico","179",".375L","96","Campari America","160","Barry Sessoms",
="63519","Irish Mist Liqueur","150",".75L","112","Heaven Hill","224","Nick Pourasef",
="63544","Borghetti Espresso Liqueur","39",".75L","84","Park St Imp/ Branca USA","252","Mike Yates",
="63546","Fernet Branca","244",".75L","84","Park St Imp/ Branca USA","448","Mike Yates",
="63561","Pallini Limoncello","33",".75L","112","MHW/ Lucas Bols","336","Mike Yates",
="63573","Caravella Limoncello","392",".75L","120","Sazerac Co.","360","Rick Henry",
="63639","Metaxa Ouzo","55",".75L","68","Remy Cointreau USA","136","Mike Yates",
="63646","Midori Melon","0",".75L","55","Beam Suntory","220","Bill York",
="63653","Nonino Quintesentia Amaro","91",".75L","128","Terlato Artisan Spirits","384","Barry Sessoms",
="63654","Nuvo Pink Sparkling Liqueur","167",".75L","56","MHW/ Lucas Bols","168","Mike Yates",
="63664","Pernod","111",".75L","65","Pernod Ricard USA","130","Jack Wooten",
="63672","Pimm's Cup No. 1","79",".75L","56","Diageo NA","112","Garrett Miller",
="63701","Goldschlager Cinnamon Schnapps","189",".75L","42","Sazerac Co.","336","Barry Sessoms",
="63702","Goldschlager Cinnamon Schnapps","177",".375L","30","Sazerac Co.","300","Barry Sessoms",
="63704","Dr. McGillicuddy's Mentholmint","77",".75L","60","Sazerac Co.","180","Rick Henry",
="63713","Ice 101 Peppermint Schnapps","129",".75L","56","Sazerac Co.","168","Rick Henry",
="63718","Rumple Minze Peppermint Schnapps","190",".75L","70","Diageo NA","420","Garrett Miller",
="63732","Sambuca Di Amore","114",".75L","54","Sazerac Co.","162","Rick Henry",
="63738","Romana Sambuca","24",".75L","50","Sazerac Co.","150","Barry Sessoms",
="63805","Leblon Cachaca","153",".75L","128","Bacardi USA","224","Barry Sessoms",
="63812","Soul Premium Cachaca","4",".75L","100","Park St Imp/ Bibo International","300","ABC",
="63820","Tuaca Liquore Originale","123",".75L","56","Sazerac Co.","180","Rick Henry",
="63861","Yukon Jack","39",".75L","75","Sazerac Co.","140","Barry Sessoms",
="63879","Fireball Cinnamon Whisky","2428","1.75L","60","Sazerac Co.","2400","Rick Henry",
="63880","Fireball Cinnamon Whisky","4257",".75L","60","Sazerac Co.","4800","Rick Henry",
="63881","Fireball Cinnamon Whisky","848",".375L","84","Sazerac Co.","1232","Rick Henry",
="63882","Fireball Cinnamon Whisky Traveler","1599",".75L","75","Sazerac Co.","1875","Rick Henry",
="63883","Fireball 6Pk Carrier","538","600ML","140","Sazerac Co.","420","Rick Henry",
="63912","Pierre Ferrand Dry Curacao","286",".75L","150","Maison Ferrand USA","450","Nick Pourasef",
="63972","Harlequin Orange Liq. w/ Cognac","210",".75L","96","Heaven Hill","384","Nick Pourasef",
="63984","Domaine de Canton","590",".75L","92","Heaven Hill","276","Nick Pourasef",
="64038","Licor 43","221",".75L","50","Park St Imp/ Zamora","200","Barry Sessoms",
="64045","1921 Tequila Cream","120",".75L","78","Casa 1921","0","Mark Fitlin",
="64052","Montezuma Blue","153",".75L","70","Sazerac Co.","210","Rick Henry",
="64062","Juarez Gold DSS","62",".75L","70","Luxco","280","Donavan Campbell",
="64065","Clase Azul Reposado","0",".75L","48","Tequilas Premium","192","Barry Sessoms",
="64071","818 Anejo Tequila","212",".75L","80","MHW/ 818 Spirits","240","Barry Sessoms",
="64087","Don Julio Rosado","98",".75L","80","Diageo NA","240","Garrett Miller",
="64099","Bozal Espadin Barril Mezcal","200",".75L","88","3 Badge Beverage Corp.","264","Nick Pourasef",
="64100","Cincoro Anejo Tequila","74",".75L","54","Park St Imp/ Cinco Spirits","144","Bill York",
="64103","Margaritaville Island Lime","108",".75L","64","Sazerac Co.","192","Rick Henry",
="64112","Sancho Veloz Gold","148","1.75L","80","Tequila Tino Imports","400","Robert Ageenko",
="64127","Creyente Mezcal","195",".75L","80","Proximo Spirits","320","Mike Yates",
="64130","Dr. Stoner's Hierba Loca","209",".75L","100","Blackbird Spirits","300","Jason Lemansky",
="64147","Del Maguey Mezcal Vida","129",".75L","104","Pernod Ricard USA","416","Jack Wooten",
="64211","Mezcal Union Uno","309",".75L","112","MHW/ Union Mezcal","336","Garrett Miller",
="64235","Hornitos Anejo Cristalino","159",".75L","50","Beam Suntory","150","Bill York",
="64243","Dos Hombres Mezcal Joven","0",".75L","80","MHW/ Dos Hombres","240","Bill York",
="64287","Los Siete Misterios Doba-Yej Mezcal","62",".75L","112","Chatham Imports","336","Nick Pourasef",
="64298","Ilegal Joven","0",".75L","120","Park St Imp/ Ilegal","240","Barry Sessoms",
="64299","Ilegal Reposado","343",".75L","120","Park St Imp/ Ilegal","0","Barry Sessoms",
="64336","Montelobos Mezcal","93",".75L","96","Campari America","150","Barry Sessoms",
="64377","21 Seeds Cucumber Jalapeno Teq","0",".75L","105","Diageo NA","315","Garrett Miller",
="64378","21 Seeds Grapefruit Hibiscus","157",".75L","105","Diageo NA","315","Garrett Miller",
="64379","21 Seeds Valencia Orange Tequila","75",".75L","105","Diageo NA","315","Garrett Miller",
="64702","Jose Cuervo Especial Silver","730","1.75L","60","Proximo Spirits","1560","Mike Yates",
="64703","Jose Cuervo Especial Silver","1409",".75L","70","Proximo Spirits","2170","Mike Yates",
="64704","Jose Cuervo Especial Silver","966",".375L","108","Proximo Spirits","1296","Mike Yates",
="64706","Cazadores Blanco","177",".75L","60","Bacardi USA","168","Barry Sessoms",
="64707","Cazadores Blanco","48","1.75L","48","Bacardi USA","156","Barry Sessoms",
="64708","Cazadores Blanco","0",".375L","45","Bacardi USA","135","Barry Sessoms",
="64709","El Mayor Blanco","177",".75L","80","Luxco","240","Donavan Campbell",
="64712","Cabo Wabo Blanco","394",".75L","78","Campari America","234","Barry Sessoms",
="64714","Astral Tequila","110",".75L","100","Diageo NA","300","Garrett Miller",
="64722","Aristocrat Supreme Teq White","236","1.75L","75","Heaven Hill","225","Nick Pourasef",
="64724","Aristocrat Supreme Teq White","636",".75L","70","Heaven Hill","700","Nick Pourasef",
="64736","Casa Noble - Silver","311",".75L","87","Constellation Brands","360","Bill York",
="64741","Codigo 1530 Blanco","147",".75L","80","Park St Imp/ Codigo","240","Jack Wooten",
="64742","Codigo 1530 Rosa","114",".75L","80","Park St Imp/ Codigo","240","Jack Wooten",
="64744","Deleon Blanco","365",".75L","48","Diageo NA","528","Garrett Miller",
="64749","Cenote Blanco","237",".75L","100","Stoli Group USA","300","Donavan Campbell",
="64756","Cincoro Blanco Tequila","99",".75L","54","Park St Imp/ Cinco Spirits","162","Bill York",
="64758","Casamigos Blanco","1275",".75L","105","Diageo dba Casamigos","3780","Bill York",
="64759","Casamigos Blanco","72",".375L","90","Diageo dba Casamigos","360","Bill York",
="64760","Casamigos Mezcal Joven","252",".75L","105","Diageo dba Casamigos","420","Bill York",
="64761","Casamigos Blanco","1185","1.75L","104","Diageo dba Casamigos","312","Bill York",
="64769","Jose Cuervo Tradicional Reposado","485","1.75L","42","Proximo Spirits","504","Mike Yates",
="64770","Jose Cuervo Tradicional Reposado","576",".75L","56","Proximo Spirits","504","Mike Yates",
="64775","Jose Cuervo Tradicional Silver","0","1.75L","42","Proximo Spirits","504","Mike Yates",
="64776","Jose Cuervo Tradicional Silver","387",".75L","56","Proximo Spirits","504","Mike Yates",
="64779","Casa Dragones Blanco Tequila","12",".75L","60","MHW/ Casa Dragones","180","Bill York",
="64783","Cantera Negra Silver","224",".75L","65","Deutsch Family W & S","195","Barry Sessoms",
="64787","Margaritaville Silver","227",".75L","64","Sazerac Co.","256","Rick Henry",
="64788","Don Julio Blanco","187","1.75L","80","Diageo NA","240","Garrett Miller",
="64789","Don Julio 70th Anniversary","212",".75L","78","Diageo NA","234","Garrett Miller",
="64790","Don Julio Blanco","0",".75L","91","Diageo NA","1456","Garrett Miller",
="64791","Don Julio Blanco","420",".375L","90","Diageo NA","270","Garrett Miller",
="64792","Milagro Silver","171","1.75L","60","William Grant & Sons","180","Donavan Campbell",
="64793","Milagro Silver","476",".75L","120","William Grant & Sons","600","Donavan Campbell",
="64794","Milagro Silver","189",".375L","120","William Grant & Sons","360","Donavan Campbell",
="64799","Gran Coramino Cristalino Reposado","912",".75L","48","Proximo Spirits","672","Mike Yates",
="64802","Lunazul Blanco El Humoso Smoked Tequila","392",".75L","110","Heaven Hill","330","Nick Pourasef",
="64804","El Jimador Blanco","396","1.75L","56","Brown - Forman","392","Mike Yates",
="64805","El Jimador Blanco","497",".75L","64","Brown - Forman","640","Mike Yates",
="64807","Hornitos Plata","185","1.75L","60","Beam Suntory","240","Bill York",
="64808","Hornitos Plata","221",".75L","50","Beam Suntory","275","Bill York",
="64809","Hornitos Plata","200",".375L","102","Beam Suntory","306","Bill York",
="64811","Hornitos Lime Shot","179",".75L","50","Beam Suntory","165","Bill York",
="64814","De-NADA Tequila Blanco","0",".75L","100","MHW/ DE-NADA","300","ABC",
="64817","El Toro Silver","148",".75L","75","Sazerac Co.","1050","Rick Henry",
="64824","El Tesoro Blanco","71",".75L","80","Beam Suntory","240","Bill York",
="64828","Herradura Ultra","181",".75L","80","Brown - Forman","240","Mike Yates",
="64830","Herradura Silver","0",".75L","100","Brown - Forman","200","Mike Yates",
="64834","Don Fulano Blanco","0",".75L","84","E & J Gallo Winery","252","Donavan Campbell",
="64837","Blue Lava","191",".75L","96","PremBev","288","Oliver Mulligan",
="64840","Avion Silver","405",".75L","78","Pernod Ricard USA","400","Jack Wooten",
="64841","Avion Silver","397",".375L","96","Pernod Ricard USA","288","Jack Wooten",
="64842","Avion Cristalino","236",".75L","48","Pernod Ricard USA","144","Jack Wooten",
="64845","Corzo Silver","7",".75L","78","Bacardi USA","234","Barry Sessoms",
="64852","Coa De Jima Silver","110",".75L","100","Sans Wine & Spirits","200","Ruben Martinez",
="64865","Corazon Blanco Tequila","131",".375L","75","Sazerac Co.","225","Rick Henry",
="64866","Corazon Blanco De Agave","0",".75L","100","Sazerac Co.","240","Rick Henry",
="64869","Dulce Vida Organic Blanco 80P","117",".75L","56","DV Spirits LLC","168","Donavan Campbell",
="64874","Dulce Vida Lime","117",".75L","56","DV Spirits LLC","168","Donavan Campbell",
="64876","Dulce Vida Pineapple Jalapeno","108",".75L","56","DV Spirits LLC","168","Donavan Campbell",
="64880","Juarez Silver","181",".75L","70","Luxco","350","Donavan Campbell",
="64886","El Berrinche Silver","42",".75L","60","Deluxe Wine & Spirits","180","Alina Vinocurova",
="64887","El Berrinche Rose","0",".75L","60","Deluxe Wine & Spirits","180","Alina Vinocurova",
="64891","Tequila Komos Anejo Cristalino","154",".75L","64","E & J Gallo Winery","192","Donavan Campbell",
="64894","Exotico Blanco","73","1.75L","54","Luxco","162","Donavan Campbell",
="64895","Exotico Blanco","237",".75L","60","Luxco","180","Donavan Campbell",
="64896","Flecha Azul Blanco Tequila","222",".75L","110","Park St Imp/ Wes Brands","330","Bill York",
="64905","Hussong's Silver Tequila","145",".75L","60","McCormick Distilling Co.","180","Donavan Campbell",
="64920","818 Blanco Tequila","124",".75L","80","MHW/ 818 Spirits","240","Barry Sessoms",
="64923","Montezuma Teq White","197","1.75L","75","Sazerac Co.","225","Rick Henry",
="64925","Montezuma Teq White","0",".75L","70","Sazerac Co.","350","Rick Henry",
="64936","Familia Camarena Silver","150","1.75L","56","E & J Gallo Winery","224","Donavan Campbell",
="64937","Familia Camarena Silver","131",".75L","48","E & J Gallo Winery","240","Donavan Campbell",
="64938","Familia Camarena Silver","150",".375L","50","E & J Gallo Winery","200","Donavan Campbell",
="64951","Olmeca Altos Plata","348","1.75L","52","Pernod Ricard USA","260","Jack Wooten",
="64952","Olmeca Altos Plata","353",".75L","80","Pernod Ricard USA","880","Jack Wooten",
="64953","Olmeca Altos Plata","674",".375L","102","Pernod Ricard USA","612","Jack Wooten",
="64957","Lobos 1707 Joven","48",".75L","80","Park St Imp/ Lobos 1707","240","Bill York",
="64962","La Gritona Reposado","75",".75L","66","T Edward Wines","198","Mark Fitlin",
="64969","Mi Campo Blanco","273",".75L","48","Constellation Brands","288","Bill York",
="64972","Mi Campo Reposado","290",".75L","48","Constellation Brands","288","Bill York",
="64984","1800 Cristalino","256",".75L","80","Proximo Spirits","320","Mike Yates",
="64991","Dos Primos Blanco","30",".75L","100","Luxco","300","Donavan Campbell",
="65001","Santo Fino Blanco Tequila","201",".75L","100","Shaw-Ross International","300","Barry Sessoms",
="65005","Partida Tequila Blanco","200",".75L","96","MHW/ Lucas Bols","288","Mike Yates",
="65010","Pancho Villa White","126",".75L","70","McCormick Distilling Co.","140","Donavan Campbell",
="65014","Patron Silver w/o Box","0",".75L","42","Bacardi USA","1428","Barry Sessoms",
="65016","Gran Patron Platinum","28",".75L","56","Bacardi USA","56","Barry Sessoms",
="65018","Patron Silver","361","1.75L","56","Bacardi USA","672","Barry Sessoms",
="65019","Patron Silver","4795",".75L","42","Bacardi USA","3318","Barry Sessoms",
="65020","Patron Silver","2108",".375L","70","Bacardi USA","2800","Barry Sessoms",
="65021","1800 Silver","924","1.75L","36","Proximo Spirits","1080","Mike Yates",
="65022","1800 Silver","686",".75L","45","Proximo Spirits","900","Mike Yates",
="65023","1800 Silver","241",".375L","65","Proximo Spirits","585","Mike Yates",
="65027","1800 Coconut","249","1.75L","36","Proximo Spirits","360","Mike Yates",
="65028","1800 Coconut","231",".75L","45","Proximo Spirits","450","Mike Yates",
="65029","1800 Coconut","292",".375L","75","Proximo Spirits","325","Mike Yates",
="65047","Lunazul Blanco","0","1.75L","56","Heaven Hill","1568","Nick Pourasef",
="65048","Lunazul Blanco","3812",".75L","55","Heaven Hill","2750","Nick Pourasef",
="65049","Lunazul Blanco","0",".375L","102","Heaven Hill","1224","Nick Pourasef",
="65057","Rey Coyote Tequila Blanco","17",".75L","40","Weldon Mills Distillery","120","Bruce Tyler",
="65074","Sauza Silver","58","1.75L","60","Beam Suntory","180","Bill York",
="65075","Sauza Silver","145",".75L","56","Beam Suntory","224","Bill York",
="65082","Tres Generaciones Plata","82",".75L","72","Beam Suntory","234","Bill York",
="65083","Tres Generaciones Cristalino","170",".75L","78","Beam Suntory","234","Bill York",
="65088","Siete Leguas Blanco","190",".75L","91","Sazerac Co.","273","Rick Henry",
="65094","Corralejo Silver","0",".75L","93","Infinium Spirits","372","Mike Yates",
="65101","Tanteo Jalapeno Tequila (6)","175",".75L","88","Park St Imp/ Tanteo","264","Nick Pourasef",
="65104","Tarantula Azul Co-Pk","157",".75L","30","McCormick Distilling Co.","150","Donavan Campbell",
="65114","Tromba Blanco","263",".75L","112","Sazerac/ 375 Park Ave Spirits","336","Nick Pourasef",
="65118","Tres Agaves Blanco","246",".75L","100","Trinchero Family Estates","500","Nick Pourasef",
